22138	20852	16374	18510	9742	4473	23768	2743	10734	19621
24400	5180	10876	8449	14044	28712	11461	3132	10419	3222
19615	27110	16316	999	8983	27513	10581	25436	3993	28591
9968	12943	29218	7638	12147	1032	3477	252	22046	13754
14498	8725	4607	22163	22746	4872	26519	24441	1684	3030
26224	2539	17731	5401	10649	22381	29659	22912	21604	366
18434	6087	19032	9299	11665	8276	29653	11241	9427	11295
20793	12340	8010	12212	7691	19947	7053	3470	26269	27925
3865	13680	13171	2436	8074	14329	29773	27573	2946	11848
9297	23558	11775	13315	1124	6978	26542	4381	24759	16028
18359	16353	20294	2899	26308	17833	17846	5646	17479	17458
23076	19393	12340	11715	24075	29752	16220	15839	24263	505
8931	5206	992	15525	27121	27397	288	13145	29770	23651
13149	12032	9229	22425	7272	24894	6989	5942	10850	168
13246	3719	26758	15994	5504	5317	6152	5814	16330	22946
6720	24289	21432	5132	10932	21431	13608	10126	26194	20710
6843	2192	14699	17833	21199	21937	18279	17214	384	24473
14586	5803	15220	14945	704	5908	5377	19054	10483	28344
1658	17163	9920	23978	21376	7208	19861	25069	12697	17458
29629	20024	8149	18082	27764	24865	6011	3737	17215	24256
13621	18769	8699	12081	7246	29240	28126	27512	25309	28513
12095	3453	2475	14820	28216	24821	28779	10735	25108	8192
19842	20780	2203	17552	16547	447	7836	13115	17628	10344
21511	20512	25341	16693	4219	22163	21195	11322	10094	14249
181	28861	836	26308	26331	2300	19992	3775	982	21339
11330	3542	21361	8289	17491	2371	6007	8423	24810	4172
1788	11300	19058	22686	16333	27945	28211	17877	29832	6464
28275	21981	19468	11800	21038	4916	1268	25387	25038	19420
17391	10270	451	8149	16087	15932	19259	16929	25878	2729
28864	2274	8916	24211	17537	20244	28203	19603	15899	18951
23947	14568	1948	9649	6876	6575	21847	12939	8649	15629
7474	9909	2802	20839	19533	1830	13264	2573	29908	17124
7718	13479	11581	29446	14228	14504	15938	18048	20426	6919
15456	4524	3244	23421	1117	27530	19767	16309	6421	13295
8514	17813	12557	1516	16485	11275	26887	18786	10838	6426
23461	12537	4720	12712	23632	1720	8327	23086	26407	6638
25911	24860	17492	1511	7797	22573	17530	11229	15695	18330
1244	3287	28606	11113	8645	3872	13882	26793	12538	9028
1597	11674	5468	29236	10523	887	11393	28503	17029	8400
29950	26273	18265	7686	913	19254	6609	26249	6095	12154
25192	23435	12787	6826	17694	24222	21068	13957	28616	4276
8180	23825	24106	426	26651	3554	28731	16338	6231	9779
19636	25782	3608	17131	28947	1562	18256	5769	21752	12207
29796	25352	3950	18336	23319	23366	15845	6465	21066	14471
27542	16378	8366	903	25655	24109	8473	21510	16470	26149
22131	5673	29602	10093	17428	19557	24010	24328	20974	10020
28773	12123	25366	20937	19337	9511	844	2387	9465	735
10715	2014	2609	227	21758	11743	3698	497	22289	22336
20411	11567	6557	8148	13876	29971	13421	3637	14275	18507
8532	18663	15963	19714	7715	25036	18636	15295	8005	26013
19874	5425	20177	6990	26731	4671	7862	7639	10024	17894
3714	19957	29771	1706	18032	25668	16079	5435	23952	18234
715	660	16226	468	26897	16476	3461	27990	5535	13916
17186	3932	25261	13721	23781	22447	28064	25648	7368	7006
2710	29020	3042	28935	2505	28479	17746	13886	18387	29881
19067	13885	24106	2580	5058	505	5465	4024	22559	6705
12055	23091	478	29283	25820	19554	5410	23470	28734	7880
